id,name,code,category,clinical_purpose,price,turnaround_time,sample_type,requires_fasting,is_active,created_at,updated_at,default_ai_processing_type,group_level_prompt,lab_id,to_be_copied,description,department,tat_hours,test_type,gender,sample_color,barcode_suffix,lmp_required,id_required,consent_form,pre_collection_guidelines,flabs_id,only_female,only_male,only_billing,start_from_next_page,is_outsourced,default_outsourced_lab_id,ai_config,ref_range_ai_config,required_patient_inputs,methodology,analyte_count,default_template_style,print_options,collection_charge,report_priority,analyzer_connection_id,group_interpretation,is_section_only,global_test_catalog_id,collection_checklist
01bc7477-f244-4663-8cac-b26a2b290cf7,Ammonia (NH3),AMMONIAN508,Biochemistry,"Measures blood ammonia levels to evaluate liver function, hepatic encephalopathy, metabolic disorders (urea cycle defects), and assess potential neurological complications. Critical for diagnosing conditions causing altered mental status with suspected liver disease.",450.00,24 Hours,Plasma,false,true,2026-03-15 05:49:24.240441+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture Ammonia test result from thermal slip/analyzer screen. Verify numeric value precisely. Note any out-of-range flags. Ensure result is in µmol/L. Confirm no visual artifacts or hemolysis.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""capture_hints"": {""stability"": ""Place on ice, process within 30 minutes"", ""preferred_tube"": ""EDTA Plasma"", ""special_handling"": ""Immediate processing required, avoid hemolysis""}, ""invalid_conditions"": [""Hemolyzed sample"", ""Delayed processing"", ""Improper tube handling""], ""result_constraints"": {""flag_low"": ""<10"", ""flag_high"": "">47"", ""result_unit"": ""µmol/L"", ""typical_range"": ""10-47 µmol/L""}}, ""reason"": ""Biochemistry analyzer-based quantitative test requiring precise numeric capture"", ""warnings"": [""Extremely sensitive analyte requiring immediate processing"", ""Manual verification of critical/abnormal values mandatory""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:10:18.281Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Elevated ammonia levels may suggest liver dysfunction, hepatic encephalopathy, Reye's syndrome, or urea cycle disorders. Elevated levels can be neurotoxic and may indicate significant metabolic disturbances. Urgent clinical correlation recommended.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Low ammonia levels are generally not clinically significant and typically do not indicate a specific pathological condition. Most routine clinical scenarios show ammonia within reference ranges.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Normal ammonia levels suggest adequate liver function and proper nitrogen metabolism. Indicates no immediate metabolic or hepatic concerns based on this test.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> Ammonia reference ranges may vary slightly between laboratories. Typical adult ranges are 15-45 mcg/dL (11-32 μmol/L).
           <br><br>
           <strong>Additional Note:</strong> Ammonia levels can be affected by factors such as recent meal intake, medications, exercise, and time of sample collection. Hemolysis during blood draw can falsely elevate results. Repeat testing or confirmatory tests may be recommended if results are unexpected.
         </div>",false,d9912860-726a-4ab6-a89d-786f397b8d20,[]
01c85f79-9f58-4d28-8d8b-cf3ce210c70e,Anaerobic Culture,ANAEROBI658,Microbiology,"Culture technique for isolation and identification of anaerobic bacteria from clinical specimens. Performed in oxygen-free environment to detect obligate anaerobes causing infections such as intra-abdominal abscess, aspiration pneumonia, and deep tissue infections. Includes bacterial identification and antimicrobial susceptibility testing when organisms are recovered.",800.00,24 Hours,Swab,false,true,2026-03-15 05:49:24.240441+00,2026-06-09 11:20:48.489538+00,ZONE_OF_INHIBITION,Capture anaerobic culture plate showing bacterial growth and zone of inhibition around antibiotic discs. Note: Total area measurement and precise interpretation requires expert microbiological review.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""measurement_type"": ""Zone Diameter (mm)"", ""initial_zone_classification"": [""NO ZONE"", ""ZONE PRESENT""], ""susceptibility_interpretation"": ""MANUAL REQUIRED""}, ""reason"": ""Microbiological culture with antimicrobial susceptibility testing maps directly to zone of inhibition methodology"", ""warnings"": [""Requires trained microbiologist for definitive interpretation"", ""Zone diameter measurements must be manually confirmed"", ""Specific breakpoints depend on bacterial species and antibiotic""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:10:41.208Z"", ""needs_manual_upload"": true}",{},[],,3,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Detected</td>
                 <td>Presence of anaerobic bacteria suggests potential infection or clinical significance. Different anaerobic species may indicate varying clinical scenarios such as abscesses, soft tissue infections, or deep tissue contamination. Requires correlation with clinical symptoms and site of specimen collection.</td>
               </tr>
               <tr>
                 <td>Moderate Growth</td>
                 <td>Indicates potential active infection or significant bacterial colonization. Some anaerobic bacteria might represent normal flora, while others could be pathogenic. Requires clinical context for accurate interpretation.</td>
               </tr>
               <tr>
                 <td>Negative</td>
                 <td>No significant anaerobic bacterial growth detected. Suggests absence of clinically relevant anaerobic organisms at the collection site. However, does not completely rule out potential infections.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> Anaerobic culture interpretation depends on specimen type, collection method, and clinical context. Different body sites have varying normal bacterial compositions.
           <br><br>
           <strong>Additional Note:</strong> Factors affecting anaerobic culture results include specimen handling, transport time, oxygen exposure, and patient's underlying medical conditions. Proper anaerobic collection techniques are crucial for accurate results.
         </div>",false,730670e2-b653-466e-be51-721c961c2de1,[]
036b11b6-e040-4c19-8244-cdbc2e4d9329,"Dengue Profile (NS1 Antigen, IgG, IgM)",DNGCMB,Serology,"Comprehensive dengue diagnostic panel detecting NS1 antigen for early acute infection (days 1-7), IgM antibodies for recent infection (days 3-5 onwards), and IgG antibodies to assess immune status and differentiate primary from secondary dengue infection.",850.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-09 11:20:48.733009+00,RAPID_CARD_LFA,"Analyze Dengue rapid test card. Verify control line (C) is present. Assess Test lines (T1/T2/T3): Any visible line indicates potential positive. If control line absent, mark test INVALID. Do NOT interpret clinical severity.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""targets"": [{""line"": ""T1"", ""name"": ""NS1 Antigen"", ""interpretation"": ""Acute Infection (Days 1-7)""}, {""line"": ""T2"", ""name"": ""IgM Antibodies"", ""interpretation"": ""Recent Infection (Days 3-5 onwards)""}, {""line"": ""T3"", ""name"": ""IgG Antibodies"", ""interpretation"": ""Immune Status / Secondary Infection""}], ""result_logic"": {""invalid_conditions"": [""Missing control line"", ""No test lines visible""], ""positive_definition"": ""Any visible test line"", ""control_line_required"": true}}, ""reason"": ""Multi-target serological test for viral antigen and antibody detection using lateral flow immunoassay"", ""warnings"": [""Requires expert interpretation for distinguishing primary vs secondary infection"", ""Multiple targets require careful visual confirmation"", ""Clinical correlation with symptoms is essential""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:22:48.039Z"", ""needs_manual_upload"": true}",{},[],,3,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High NS1</td>
                 <td>Positive NS1 antigen indicates active dengue virus infection, typically detectable within 0-7 days after symptom onset. Suggests current viral presence and potential for acute infection. Correlate with clinical symptoms.</td>
               </tr>
               <tr>
                 <td>High IgM</td>
                 <td>Positive IgM antibody suggests recent dengue infection. IgM antibodies typically rise around 5 days after symptom onset and can persist for 2-3 months. Indicates an acute or recent immune response to dengue virus.</td>
               </tr>
               <tr>
                 <td>High IgG</td>
                 <td>Positive IgG indicates past dengue infection or previous exposure to dengue virus. When combined with positive IgM, may suggest a recent or secondary dengue infection. Provides evidence of immune memory.</td>
               </tr>
               <tr>
                 <td>Normal/Negative</td>
                 <td>Negative results for NS1, IgM, and IgG suggest no current or recent dengue virus infection. However, early-stage testing or timing of sample collection can affect results. Clinical correlation is essential.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> Dengue test interpretation depends on timing of sample collection relative to symptom onset. Reference ranges and index values can vary between laboratory testing methods.
           <br><br>
           <strong>Additional Note:</strong> Factors affecting test accuracy include timing of specimen collection, individual immune response, cross-reactivity with other flaviviruses, and potential prior vaccinations. Repeat testing or complementary serological methods may be recommended for definitive diagnosis.
         </div>",false,897f2ee3-d716-4b76-aa96-b964695d8641,[]
04934496-8905-4773-868a-0f3597646642,Hepatitis B surface [HBs] Ab. [Quantitative],HEPATITI562,Immunology,Measures quantitative levels of antibodies against Hepatitis B surface antigen to assess immune response and protection,1200.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.478328+00,2026-06-10 12:56:05.040646+00,THERMAL_SLIP_OCR,"Capture full numeric value of Hepatitis B Surface Antibody. Verify entire slip/printout shows clean, unobstructed numeric result. Focus on entire numeric value, including decimal if present. Confirm units are mIU/mL.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""mIU/mL"", ""result_type"": ""NUMERIC"", ""interpretation_zones"": {""NEGATIVE"": ""< 10"", ""POSITIVE"": ""> 100"", ""INDETERMINATE"": ""10-100""}}, ""reason"": ""Quantitative antibody test typically processed on automated immunoassay analyzer"", ""warnings"": [""Quantitative result requires precise numeric interpretation"", ""Manual review needed for clinical significance assessment""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:29:32.628Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High Value (≥ 10.0 mIU/mL)</td>
                 <td>Indicates adequate immunity to Hepatitis B virus (HBV), either from successful vaccination or recovery from past infection. Suggests protective antibody levels that can prevent HBV reinfection. Consult healthcare provider for comprehensive interpretation.</td>
               </tr>
               <tr>
                 <td>Low Value (< 10.0 mIU/mL)</td>
                 <td>Suggests lack of immunity to Hepatitis B virus. May indicate no prior vaccination, incomplete vaccination series, or insufficient immune response. Recommend discussing vaccination strategy with healthcare provider.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> Factors such as age, sex, and medication can influence results.
           <br><br>
           <strong>Additional Context:</strong> Anti-HBs antibody levels can vary based on individual immune response, time since vaccination, and testing methodology. Interpretation should consider vaccination history, prior HBV infection, and immunocompromised status.
         </div>",false,ce0c38e8-3f8a-476c-a26a-a29143f965d8,[]
053c990f-2bc3-4318-8b0b-4c8ff3c6bbbc,ANTI CCP (FIA),ANTI_CCP_FIA,Immunology,ANTI CCP (FIA),700.00,24 Hours,EDTA Blood,false,true,2026-06-09 11:20:13.586239+00,2026-06-10 12:56:05.040646+00,UNKNOWN_NEEDS_REVIEW,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,basic,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,,false,758ddbf9-9579-488e-be3c-dc57132ad1ee,[]
05718442-2264-45fb-a2f0-e18eacae25ea,Procalcitonin (PCT),PCT,Immunology,"To aid in the diagnosis and risk stratification of bacterial infections and sepsis. It helps differentiate bacterial from viral infections and non-infectious inflammatory conditions, and to guide antibiotic therapy.",1800.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:56:05.040646+00,THERMAL_SLIP_OCR,Capture Procalcitonin value from analyzer thermal slip. Confirm decimal precision. Flag if value seems implausible. Do NOT interpret clinical meaning.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""ng/mL"", ""range_hints"": {""high_risk"": ""> 0.5"", ""low_normal"": ""< 0.05"", ""moderate_risk"": ""0.05 - 0.5""}, ""result_format"": ""NUMERIC"", ""decimal_places"": 2}, ""reason"": ""Automated biochemical immunoassay typically performed on clinical chemistry analyzers with standardized thermal slip output"", ""warnings"": [""Clinical interpretation requires physician review"", ""Values outside expected range should be manually verified""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:39:51.936Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Indicates a high likelihood of significant bacterial infection or sepsis. Levels > 2.0 ng/mL are associated with a higher risk of severe sepsis or septic shock. Correlate with clinical findings and patient status.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Procalcitonin levels < 0.5 ng/mL typically suggest absence of significant bacterial infection. May indicate viral infection, localized infection, or normal inflammatory response. Clinical context is crucial for accurate interpretation.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Levels within reference range (< 0.5 ng/mL) generally indicate no significant systemic bacterial infection. Continue monitoring based on clinical presentation.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> factors such as age, sex, and medication can influence results.
           <br><br>
           <strong>Additional Context:</strong> Procalcitonin reference ranges may vary slightly between laboratories. Always use the specific range provided by the testing laboratory and interpret in conjunction with comprehensive clinical assessment.
         </div>",false,fb0fa2a7-eb00-4825-8f26-7b0be46b1b06,[]
059a8e21-b8b0-47d7-8c6e-1b5891fa0496,Iron Profile,IRONP,Biochemistry,"To evaluate iron metabolism, diagnose iron deficiency anemia, and investigate iron overload conditions such as hemochromatosis.",300.00,2,Serum,true,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:45:46.130887+00,ocr_report,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,,false,,[]
05ee3f28-4494-4d2d-89da-40ba3af4e2c5,HEV IgM - Rapid,HEV_IGM_RAPID,Serology,HEV IgM - Rapid,300.00,24 Hours,EDTA Blood,false,true,2026-06-09 11:20:13.586239+00,2026-06-09 11:20:13.586239+00,UNKNOWN_NEEDS_REVIEW,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,basic,,,,,,false,cd095ec4-80c0-4854-ba26-cd7a7b41c87f,[]
0636e9b6-0eea-4e11-9873-988eada57cb0,PAP Smear,PAPSMEAR248,Cytology,"Cervical cytology screening test (Papanicolaou test) to detect precancerous or cancerous cells, cervical dysplasia, and HPV-related changes in the cervix. Essential for early detection of cervical cancer.",800.00,24 Hours,Swab,false,true,2026-03-15 05:49:23.975421+00,2026-06-09 11:20:48.621989+00,MICROSCOPY_MORPHOLOGY,"Analyze cervical smear slide: Identify cellular morphology, detect abnormal cell structures, assess nuclear-cytoplasmic ratios, and categorize cellular changes with precision. Flag any suspicious cellular patterns requiring expert pathologist review.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""review_criteria"": [""Cell adequacy"", ""Background cellularity"", ""Nuclear morphology"", ""Cytoplasmic characteristics""], ""cellular_examination_levels"": [""Unsatisfactory Sample"", ""Negative for Intraepithelial Lesion"", ""Atypical Squamous Cells"", ""Low-Grade Squamous Intraepithelial Lesion"", ""High-Grade Squamous Intraepithelial Lesion"", ""Suspicious for Malignancy"", ""Malignant Cells Present""]}, ""reason"": ""Cell morphology analysis requiring detailed microscopic examination of cervical cells"", ""warnings"": [""Requires professional cytopathological interpretation"", ""Manual microscopic review mandatory"", ""Do not auto-diagnose or provide clinical assessment""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:38:20.244Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Normal</td>
                 <td>No evidence of precancerous or malignant changes. Consistent with healthy cervical tissue.</td>
               </tr>
               <tr>
                 <td>Abnormal</td>
                 <td>Presence of atypical or abnormal cells requiring further investigation. May indicate potential cellular changes.</td>
               </tr>
               <tr>
                 <td>Inconclusive</td>
                 <td>Sample may be inadequate or requires additional testing to ensure accurate assessment.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         <div class=""note"">
           <strong>Note:</strong> factors such as age, sex, and medication can influence results.
         </div>",false,beb8d829-936f-4898-b208-1310d90318ef,[]
072ad01a-8d50-4fdf-87ba-34d4bc9ac787,Indirect Coombs Test (ICT),INDIRECT885,Immunology,"Detects antibodies against red blood cell antigens circulating in the patient's serum. Used to screen for unexpected antibodies before blood transfusion, diagnose hemolytic disease of the newborn, investigate autoimmune hemolytic anemia, and assess compatibility in prenatal testing. Also known as Indirect Antiglobulin Test (IAT).",600.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-10 12:56:05.040646+00,AGGLUTINATION_CARD,"Analyze serum agglutination card. Observe for:
1. Presence/absence of cell clumping
2. Compare test and control wells
3. Note any granular or uneven cell distribution
4. DO NOT self-interpret clinical significance
5. Capture image for pathologist review

[Agglutination Guardrails]
- Confirm card/slide is upright and all wells are visible (Anti-A, Anti-B, Anti-D/Rh, and Control if present).
- For each well, explicitly classify as: AGGLUTINATION PRESENT or NO AGGLUTINATION.
- Determine ABO only from Anti-A and Anti-B well reactions; determine Rh only from Anti-D reaction.
- If control well shows agglutination (or expected negative control fails), mark result INVALID and request manual repeat.
- If mixed-field/weak or unclear clumping is seen, mark corresponding well as UNDETERMINED and escalate for manual review.
- Report reaction pattern first, then mapped ABO/Rh output; do NOT add clinical interpretation.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""visual_criteria"": {""negative"": ""Smooth, homogeneous cell suspension"", ""positive"": ""Observable cell clumping or granular appearance"", ""interpretation_required"": true}, ""control_requirements"": {""negative_control"": ""Must be present"", ""positive_control"": ""Must be present"", ""validation_needed"": true}}, ""reason"": ""Immunological test involving antibody detection using serological agglutination techniques"", ""warnings"": [""Requires expert immunological interpretation"", ""Manual confirmation of results mandatory"", ""Cell agglutination patterns require professional assessment""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:32:42.910Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Negative</td>
                 <td>Absence of floating antibodies against red blood cells in the serum. Generally indicates you can safely receive a blood transfusion. Suggests no significant antibody presence that could cause blood compatibility issues.</td>
               </tr>
               <tr>
                 <td>Positive</td>
                 <td>Indicates presence of antibodies in the bloodstream that could attach to red blood cells. May suggest potential risks during blood transfusion or pregnancy. Antibody presence could be related to immune system responses or specific medical conditions.</td>
               </tr>
               <tr>
                 <td>Equivocal</td>
                 <td>Result is unclear and requires further investigation. Additional testing or clinical correlation may be necessary to determine the significance of the findings. Consult healthcare provider for comprehensive interpretation.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> Reference ranges are standardized for a healthy population and may vary based on laboratory methodology and population demographics.
           <br><br>
           <strong>Additional Note:</strong> Factors such as recent pregnancy, blood transfusions, autoimmune conditions, and certain medications can influence Indirect Coombs Test results. Clinical context is crucial for accurate interpretation.
         </div>",false,5e04ad27-fb12-4f88-bc82-d22d4160dbdc,[]
